id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
190552,5,0,0,5,1.0,29,16,6576848,47,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2241812,1,1,0,0,0,2,0,7,2,2,1.6034785735048491,1.6034785735048491,0.0,0.5265890341390446,0.5265890341390446,1.6034785735048491,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059855588530309
207896,0,1,1,2,2.0,24,0,6331285,171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.24754,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37970,0,0,1,1,1.0,29,0,6980606,148,17,1.7373263784001205,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1947055233182955,1.7200786095266942,1.8131782269605679,0.0,1.223156202527103,1.4395687003478859,0,0,0,0,0,0.0,0,0,2.2314765,1,1,3,0,0,1,0,7,2,2,1.9085054025106725,2.0061375852863423,0.5265890341390446,0.7412763113750154,0.5265890341390446,1.9085054025106725,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
217411,0,0,1,1,1.0,29,2,7053920,173,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.5265890341390446,0,0,0,0,0,0.0,1,0,2.220067,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89732,1,1,0,2,2.0,20,6,4727677,122,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1653156,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
251820,0,4,0,4,1.0,2,10,7222156,19,4,1.7182404735813999,0.0,1.0804178182729878,0.0,1.5163019408528369,1.1622831138840004,1.7254630513334037,1.5957092304038698,1.4741440143630178,0.8697416861919439,0.0,0.0,0.0,1.223156202527103,1.358504720646626,0,0,0,0,0,0.0,1,1,2.2680738,2,1,1,0,0,1,0,0,0,0,0.0,0.0,0.8697416861919439,0.8697416861919439,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.9740533328226523,0.0
5002,3,0,3,6,2.0,10,9,6744213,27,9,1.2484412575662103,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.959134838920824,0,0,0,0,0,0.0,0,1,2.2004895,1,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
241953,1,0,1,2,2.0,18,8,6882619,62,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0686002,1,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103925,0,0,4,4,1.0,0,6,7201219,25,4,1.327761429538331,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,0.8697416861919439,0.0,0,0,0,0,0,0.0,0,1,2.2075222,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31114,0,1,1,2,2.0,3,17,6691107,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.143457,3,0,3,0,0,0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,1.026672031199051,0,4,4,20.0,0.0,0.0,0.0,0.0,0.0,0.0
57604,1,0,0,1,1.0,0,2,7116513,173,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.223954,3,0,1,0,0,0,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77141,1,1,0,2,2.0,0,4,7034771,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2726412,1,0,1,0,0,0,0,8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72665,1,0,0,1,1.0,34,3,7173963,241,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1375613,1,0,1,0,0,1,0,8,18,1,1.8642411184013048,1.8642411184013048,0.0,0.5265890341390446,0.5265890341390446,1.8642411184013048,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
84936,0,5,0,5,1.0,30,4,6903119,11,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.9556378,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28006,0,1,1,2,2.0,2,0,6904933,173,15,1.5163019408528369,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1247482629090362,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.2379906,3,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
86885,1,0,1,2,2.0,7,4,7077534,168,1,1.607232291151654,0.0,1.026672031199051,0.0,0.0,1.1247482629090362,1.7254630513334037,1.5284269505599697,1.503300998004841,0.0,0.0,1.9519820823132483,0.0,1.3437034446606386,1.448822238365871,0,0,0,0,0,0.0,0,1,2.2379906,3,1,1,0,0,0,0,5,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32123,0,0,1,1,1.0,27,17,6275288,110,9,1.223156202527103,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1622831138840004,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.137761,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9835666654431481,0.0,0.0,0.0,0.0
57358,1,0,1,2,2.0,30,2,6876925,169,2,1.7968196318819551,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.1622831138840004,0.0,1.7083614366154527,0.0,0.0,1.3437034446606386,1.496434016604423,0,0,0,0,0,0.0,0,1,2.2266467,3,0,1,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
174494,0,0,1,1,1.0,3,17,6941705,173,17,1.7144962229206409,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.0804178182729878,1.698996883957734,0.0,0.0,1.223156202527103,1.4298455472897516,0,0,0,0,0,0.0,0,1,2.2408276,1,1,0,0,0,2,0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
147494,0,2,2,4,2.0,7,12,7355736,184,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2401803,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211660,1,0,1,2,2.0,11,1,6937170,177,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.2401083,1,1,0,0,0,0,1,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9410869505062771,0.0,0.0,0.0,0.0
210123,1,0,1,2,2.0,37,1,6823208,132,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2067122,1,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9997680871244288,0.0,0.0,0.0,0.0
227000,0,3,0,3,1.0,32,4,5865518,130,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1.9856986,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,1.026672031199051,0.0,1.026672031199051
68662,0,4,4,8,2.0,12,3,5700029,22,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.984152,1,1,0,136,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87908,0,0,3,3,1.0,0,4,7175956,33,3,1.6248263889219656,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.0804178182729878,0.0,1.7200786095266942,0.0,0.0,1.2484412575662103,1.372306733580753,0,0,1,0,0,1.6759380249901916,0,0,2.2486253,1,1,1,0,0,1,0,5,23,2,0.0,0.0,1.2484412575662103,1.2484412575662103,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
260262,0,0,4,4,1.0,0,12,7221739,184,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2241812,2,0,1,0,0,0,0,0,0,0,1.749824041026481,1.749824041026481,0.0,0.5265890341390446,0.5265890341390446,1.749824041026481,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242209,0,1,1,2,2.0,26,8,7052392,169,1,0.7412763113750154,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.223954,1,0,1,0,0,2,0,1,17,1,1.7340313214932865,1.7340313214932865,0.0,0.7412763113750154,0.7412763113750154,1.8487473895449305,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
118473,0,4,4,8,2.0,24,8,6739158,60,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1978207,1,0,1,0,0,2,0,5,2,2,1.580947782733125,1.7331961194422354,1.026672031199051,1.1947055233182955,0.959134838920824,1.8293634203871643,0.0,0.0,1,1,0,0.0,1.026672031199051,0.0,0.959134838920824,0.0,0.9912481822335376,0.0
24823,0,3,3,6,2.0,37,17,6592899,168,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.4395687003478859,0,1,2.2401083,1,0,3,0,0,0,0,7,2,2,1.997139853552994,1.997139853552994,0.0,0.5265890341390446,0.5265890341390446,1.997139853552994,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81467,0,0,1,1,1.0,29,3,7132203,241,3,1.757131886054717,0.0,0.7412763113750154,0.0,1.3852268599316875,0.959134838920824,1.7254630513334037,1.1622831138840004,0.0,1.1247482629090362,1.7045450380801805,0.0,0.0,1.3973634811730353,1.4818766360989102,0,0,0,0,0,0.0,0,1,2.1259527,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9410869505062771,0.0,0.0,0.0,0.0
250336,0,0,4,4,1.0,10,10,7088477,104,2,1.8304098214920528,0.0,1.0804178182729878,0.0,1.1247482629090362,1.1622831138840004,1.7254630513334037,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.2711498482847257,1.0804178182729878,0,0,0,0,0,0.0,0,1,2.2597146,1,1,1,0,0,1,0,7,20,2,1.448822238365871,1.5370087668484511,0.7412763113750154,1.0804178182729878,0.959134838920824,1.7254630513334037,1.6684735252826461,1.6684735252826461,0,1,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0
260160,0,0,3,3,1.0,40,12,7211634,175,4,1.1947055233182955,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.7412763113750154,0,0,0,0,0,0.0,0,0,2.1952689,1,0,1,0,0,2,0,7,2,2,0.0,0.0,1.1947055233182955,1.1947055233182955,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
7016,0,0,1,1,1.0,23,11,6806970,159,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1409705,3,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
86461,1,0,1,2,2.0,40,4,7039661,171,1,2.0003871212614466,0.0,0.959134838920824,0.0,1.3437034446606386,1.0804178182729878,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,1.1947055233182955,1.3105061862047918,1.6313704001963978,0,0,0,0,0,0.0,1,0,2.236328,3,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0216496093621148,0.0,0.0,0.0,0.0
217165,1,0,0,1,1.0,20,2,7033642,130,1,1.7878742218230284,0.0,1.1247482629090362,0.0,1.6659050929776016,1.1947055233182955,1.7254630513334037,1.2711498482847257,1.1622831138840004,0.959134838920824,1.7200786095266942,0.0,0.0,1.2484412575662103,1.5099182003836584,0,0,0,0,0,0.0,0,1,2.015275,2,0,1,0,0,2,0,0,0,0,1.8885037407137346,1.8885037407137346,0.0,0.5265890341390446,0.5265890341390446,1.8885037407137346,1.6606403793348095,1.6606403793348095,0,2,2,140.0,0.0,0.9740533328226523,0.0,0.0,0.0,0.0
46183,0,1,0,1,1.0,0,0,6897821,49,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0590353,1,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242061,0,0,1,1,1.0,15,8,7039398,182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2794092,1,1,1,0,0,0,0,7,2,2,1.9338625360058552,1.9338625360058552,0.0,0.5265890341390446,0.5265890341390446,1.9338625360058552,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61767,3,0,0,3,1.0,37,3,6212853,107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.9099236,1,1,0,60,5,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77655,1,0,1,2,2.0,19,4,7072003,171,1,1.8907020599217577,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,0.0,0.5265890341390446,1.7200786095266942,0.0,0.0,1.327761429538331,1.5341940066777084,0,0,0,0,0,0.0,1,0,2.2419913,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
228317,1,0,0,1,1.0,3,4,7028654,156,1,1.5284269505599697,0.0,0.8697416861919439,0.0,1.358504720646626,1.0804178182729878,1.7254630513334037,0.0,0.0,1.0804178182729878,0.0,0.0,0.0,1.3105061862047918,1.327761429538331,0,0,0,0,0,0.0,0,1,2.2433043,1,1,1,0,0,1,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21006,0,1,0,1,1.0,26,15,6794246,171,13,1.828693382742085,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.1622831138840004,1.0804178182729878,0.8697416861919439,1.6851753186073735,0.0,0.0,1.358504720646626,1.6551961525056738,0,0,0,0,0,0.0,0,1,2.2457411,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35947,0,1,0,1,1.0,36,0,5591817,130,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.372306733580753,0,1,1.9686786,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
15554,1,0,0,1,1.0,25,11,6785939,132,11,1.6466671712706678,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.5265890341390446,1.6900067793696774,0.0,0.0,1.223156202527103,1.4298455472897516,0,0,0,0,0,0.0,1,1,2.176844,2,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9950087812478075,0.0,0.0,0.0,0.0
217233,0,0,1,1,1.0,31,2,5973997,153,1,1.6830650011356274,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804178182729878,1.2711498482847257,0,0,0,0,0,0.0,0,1,1.9785776,1,0,3,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,1.0059855588530309,0.0,0.0
55756,0,0,1,1,1.0,21,2,6963109,19,17,1.7720331658588133,0.0,0.7412763113750154,0.0,1.503300998004841,0.959134838920824,1.7254630513334037,1.4395687003478859,1.3437034446606386,1.0804178182729878,1.6913885922719922,0.0,0.0,1.3105061862047918,1.3437034446606386,0,0,0,0,0,0.0,0,0,2.2556093,3,0,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
211373,1,0,0,1,1.0,29,1,6591015,20,17,1.8269553882413483,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.223156202527103,0.7412763113750154,1.6797792582153424,0.0,0.0,1.1947055233182955,1.5163019408528369,0,0,0,0,0,0.0,0,0,2.199365,1,0,3,0,0,1,0,8,18,1,1.813660045730268,1.813660045730268,0.0,0.7412763113750154,0.7412763113750154,1.92030598439472,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9896489978921986,0.0
92658,0,2,2,4,2.0,26,6,6162174,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0458565,1,1,0,96,23,1,0,7,10,2,1.9465827476352766,2.0027430097391385,0.5265890341390446,0.8697416861919439,0.7412763113750154,2.0407816145054807,1.583340520839692,1.583340520839692,0,2,2,94.0,0.0,0.0,0.0,0.0,0.0,0.0
180114,5,0,5,10,2.0,11,16,6052785,122,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1.4395687003478859,0,0,2.168334,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.0
110292,0,0,1,1,1.0,0,8,7133670,94,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2180338,3,0,2,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215814,0,0,1,1,1.0,26,2,6879000,132,15,1.6034785735048491,0.0,1.1247482629090362,0.0,1.503300998004841,1.1947055233182955,1.7254630513334037,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.3437034446606386,1.358504720646626,0,0,0,0,0,0.0,0,0,2.1793668,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
119296,1,0,0,1,1.0,0,8,7112219,241,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1447093,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56022,3,0,0,3,1.0,37,2,6972537,28,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1854546,1,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32282,0,1,1,2,2.0,36,17,6794513,9,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.15105,3,0,3,0,0,2,0,0,0,0,0.9179203620158715,0.9179203620158715,0.0,0.7412763113750154,0.7412763113750154,1.1247482629090362,0.0,0.0,0,0,0,0.0,0.0,0.9179203620158715,0.0,0.0,0.0,0.0
212074,0,1,1,2,2.0,19,1,7000137,171,0,1.9326921663167214,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.959134838920824,1.6862182355796602,0.0,0.0,1.3437034446606386,1.4741440143630178,0,0,0,0,0,0.0,1,1,2.2623432,3,0,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
77767,0,3,3,6,2.0,3,4,7084655,145,1,1.710657776180059,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.5265890341390446,1.7200786095266942,1.9369466978095553,0.0,1.2917246727283112,1.4576463830228739,0,0,0,0,0,0.0,0,1,2.2357,1,1,1,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
46786,0,1,0,1,1.0,37,0,6957010,177,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.223954,1,0,3,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65533,0,1,1,2,2.0,18,2,6988674,171,0,1.879323983956676,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,2.0790266416427854,0.0,1.1947055233182955,1.68988188256892,0,0,0,0,0,0.0,1,1,2.2436993,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
250931,0,0,1,1,1.0,5,10,7077035,18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.6684735252826461,1,1,2.278355,1,1,0,0,0,0,0,8,5,1,1.6783497616208911,1.6783497616208911,0.0,0.5265890341390446,0.5265890341390446,1.6783497616208911,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
127546,0,0,4,4,1.0,0,10,7167681,173,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2272258,3,0,1,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
210026,0,0,1,1,1.0,4,1,6815114,160,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1370938,3,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
