id,target
244147,0.0
207468,0.0
15239,0.0
73959,0.0
201721,0.0
206632,0.0
163504,0.0
169672,0.0
239770,0.0
233339,0.0
91839,0.0
248671,0.0
37794,0.0
242480,0.0
178117,0.0
262215,0.0
174724,0.0
208381,0.0
200881,0.0
75424,0.0
180571,0.0
193042,0.0
267305,0.0
271303,0.0
169328,0.0
5079,0.0
142987,0.0
146868,0.0
116477,0.0
218897,0.0
156686,0.0
100590,0.0
123337,0.0
224643,0.0
163408,0.0
126611,0.0
278153,0.0
114067,0.0
237290,0.0
185486,0.0
251789,0.0
217192,0.0
239766,0.0
146577,0.0
115893,0.0
257683,0.0
253090,0.0
144448,0.0
219764,0.0
148164,0.0
263090,0.0
215357,0.0
134193,0.0
203211,0.0
185971,0.0
153227,0.0
133079,0.0
273919,0.0
184443,0.0
96094,0.0
69508,0.0
278131,0.0
277315,0.0
184708,0.0
199586,0.0
275086,0.0
237336,0.0
256666,0.0
121613,0.0
98267,0.0
63307,0.0
95134,0.0
263330,0.0
149854,0.0
271820,0.0
232567,0.0
14196,0.0
8333,0.0
256230,0.0
284461,0.0
159641,0.0
142362,0.0
256517,0.0
279151,0.0
255448,0.0
96134,0.0
113189,0.0
258000,0.0
160122,0.0
208205,0.0
58774,0.0
138965,0.0
268110,0.0
266599,0.0
101553,0.0
177387,0.0
258369,0.0
244396,0.0
268522,0.0
252597,0.0
194609,0.0
264266,0.0
164007,0.0
190979,0.0
663,0.0
38475,0.0
244808,0.0
170694,0.0
96514,0.0
185453,0.0
105203,0.0
121127,0.0
25732,0.0
282655,0.0
252004,0.0
254921,0.0
59236,0.0
105499,0.0
202838,0.0
195343,0.0
123275,0.0
123067,0.0
280718,0.0
138807,0.0
213595,0.0
266877,0.0
270111,0.0
188769,0.0
277878,0.0
7497,0.0
53713,0.0
183137,0.0
92361,0.0
102482,0.0
34748,0.0
159874,0.0
147221,0.0
37609,0.0
198257,0.0
267419,0.0
123005,0.0
239693,0.0
33118,0.0
267493,0.0
13838,0.0
166068,0.0
126537,0.0
128519,0.0
150084,0.0
144810,0.0
53334,0.0
284607,0.0
276057,0.0
96028,0.0
128861,0.0
82378,0.0
282988,0.0
197423,0.0
83066,0.0
12552,0.0
277912,0.0
208556,0.0
63206,0.0
225594,0.0
186831,0.0
109909,0.0
10646,0.0
167277,0.0
140569,0.0
190168,0.0
174757,0.0
88580,0.0
166821,0.0
172470,0.0
240440,0.0
41151,0.0
110480,0.0
35272,0.0
37710,0.0
195292,0.0
112822,0.0
124208,0.0
196587,0.0
202636,0.0
111907,0.0
262716,0.0
67332,0.0
149871,0.0
208579,0.0
183566,0.0
142586,0.0
274578,0.0
195969,0.0
183527,0.0
67161,0.0
147826,0.0
281809,0.0
225009,0.0
13202,0.0
174318,0.0
273434,0.0
210693,0.0
58975,0.0
73803,0.0
138726,0.0
168311,0.0
192843,0.0
74092,0.0
274102,0.0
167998,0.0
271868,0.0
105496,0.0
240912,0.0
144554,0.0
1131,0.0
77688,0.0
234719,0.0
194486,0.0
2505,0.0
172342,0.0
235507,0.0
284020,0.0
91110,0.0
255923,0.0
265527,0.0
238998,0.0
278739,0.0
91179,0.0
181188,0.0
187122,0.0
179565,0.0
153181,0.0
265596,0.0
15685,0.0
239798,0.0
198911,0.0
155937,0.0
126546,0.0
166570,0.0
132386,0.0
225765,0.0
209839,0.0
38814,0.0
238842,0.0
161664,0.0
238503,0.0
144071,0.0
36340,0.0
108927,0.0
270129,0.0
264135,0.0
166773,0.0
261956,0.0
34524,0.0
18483,0.0
31707,0.0
202927,0.0
251851,0.0
240390,0.0
218169,0.0
143557,0.0
4485,0.0
178789,0.0
279635,0.0
138403,0.0
205429,0.0
184049,0.0
192939,0.0
182172,0.0
9377,0.0
220223,0.0
273224,0.0
133305,0.0
113791,0.0
108683,0.0
231483,0.0
34913,0.0
91225,0.0
84543,0.0
23677,0.0
209518,0.0
212784,0.0
83154,0.0
281767,0.0
231179,0.0
254187,0.0
107272,0.0
32586,0.0
247733,0.0
239481,0.0
199389,0.0
91209,0.0
74773,0.0
247662,0.0
144256,0.0
168060,0.0
210408,0.0
143897,0.0
96684,0.0
185731,0.0
67074,0.0
157799,0.0
139607,0.0
84416,0.0
240190,0.0
42671,0.0
180574,0.0
163802,0.0
146739,0.0
213529,0.0
162050,0.0
102360,0.0
250526,0.0
83007,0.0
11502,0.0
141884,0.0
141563,0.0
240001,0.0
99804,0.0
7258,0.0
61258,0.0
223823,0.0
64857,0.0
52534,0.0
850,0.0
95211,0.0
185984,0.0
205868,0.0
274595,0.0
100103,0.0
8447,0.0
222176,0.0
112830,0.0
187002,0.0
117614,0.0
220481,0.0
244393,0.0
106240,0.0
88927,0.0
125034,0.0
239687,0.0
206868,0.0
266362,0.0
194479,0.0
180001,0.0
177986,0.0
74906,0.0
11501,0.0
117918,0.0
70879,0.0
170647,0.0
284956,0.0
149419,0.0
261672,0.0
198918,0.0
195604,0.0
241912,0.0
240567,0.0
240694,0.0
231162,0.0
176534,0.0
125372,0.0
136890,0.0
269180,0.0
104163,0.0
27745,0.0
245632,0.0
121817,0.0
105426,0.0
155542,0.0
53294,0.0
43529,0.0
270482,0.0
221109,0.0
220393,0.0
140459,0.0
28690,0.0
202980,0.0
17632,0.0
197048,0.0
274550,0.0
100133,0.0
89901,0.0
19127,0.0
174340,0.0
244593,0.0
59205,0.0
95580,0.0
144735,0.0
25414,0.0
152618,0.0
117731,0.0
233514,0.0
71395,0.0
213359,0.0
158853,0.0
245418,0.0
165552,0.0
127554,0.0
232032,0.0
205821,0.0
159684,0.0
34861,0.0
117307,0.0
14240,0.0
177065,0.0
2062,0.0
282184,0.0
261891,0.0
280132,0.0
245174,0.0
74351,0.0
177702,0.0
265152,0.0
162507,0.0
12348,0.0
48023,0.0
151830,0.0
184557,0.0
268252,0.0
155334,0.0
199190,0.0
236522,0.0
139417,0.0
143227,0.0
276021,0.0
202950,0.0
233258,0.0
74119,0.0
72841,0.0
45305,0.0
232785,0.0
187885,0.0
52769,0.0
121442,0.0
204385,0.0
32715,0.0
234732,0.0
172907,0.0
256063,0.0
128419,0.0
153040,0.0
30902,0.0
63450,0.0
131313,0.0
15658,0.0
23158,0.0
22131,0.0
177993,0.0
226974,0.0
130458,0.0
160987,0.0
239398,0.0
65100,0.0
168639,0.0
212830,0.0
134440,0.0
10471,0.0
113980,0.0
282686,0.0
101155,0.0
260736,0.0
274095,0.0
170542,0.0
209131,0.0
165427,0.0
149983,0.0
116432,0.0
71759,0.0
53538,0.0
62537,0.0
116388,0.0
89408,0.0
191522,0.0
67336,0.0
12138,0.0
277607,0.0
43363,0.0
13748,0.0
26235,0.0
226028,0.0
173856,0.0
282558,0.0
121440,0.0
263194,0.0
207654,0.0
257102,0.0
273818,0.0
165500,0.0
74671,0.0
197752,0.0
109622,0.0
63429,0.0
181913,0.0
182408,0.0
266525,0.0
215244,0.0
141445,0.0
233010,0.0
181137,0.0
28451,0.0
139577,0.0
113663,0.0
46325,0.0
205646,0.0
178358,0.0
245962,0.0
219892,0.0
247623,0.0
98246,0.0
82730,0.0
149841,0.0
147415,0.0
158356,0.0
141430,0.0
147230,0.0
172341,0.0
143337,0.0
151974,0.0
198686,0.0
265535,0.0
48060,0.0
120945,0.0
7288,0.0
109118,0.0
140744,0.0
69264,0.0
95181,0.0
177470,0.0
191950,0.0
125571,0.0
123450,0.0
130496,0.0
170085,0.0
216058,0.0
240249,0.0
43359,0.0
99974,0.0
10003,0.0
172000,0.0
281996,0.0
133252,0.0
82022,0.0
151409,0.0
239661,0.0
186191,0.0
267899,0.0
68962,0.0
100736,0.0
73232,0.0
90936,0.0
130354,0.0
9069,0.0
3463,0.0
195600,0.0
161841,0.0
68685,0.0
254447,0.0
180617,0.0
258007,0.0
9105,0.0
62590,0.0
77941,0.0
191459,0.0
135478,0.0
226950,0.0
129883,0.0
200710,0.0
5445,0.0
180198,0.0
146978,0.0
2136,0.0
142192,0.0
137526,0.0
248839,0.0
182074,0.0
151701,0.0
218678,0.0
104600,0.0
259206,0.0
39808,0.0
161378,0.0
52736,0.0
47882,0.0
211827,0.0
115191,0.0
13817,0.0
175899,0.0
127221,0.0
153131,0.0
256498,0.0
192309,0.0
97022,0.0
84434,0.0
54610,0.0
238081,0.0
116464,0.0
162759,0.0
199002,0.0
155412,0.0
100704,0.0
161502,0.0
82913,0.0
98258,0.0
115946,0.0
253444,0.0
167062,0.0
99474,0.0
163876,0.0
39004,0.0
275406,0.0
82324,0.0
217088,0.0
31195,0.0
84444,0.0
185636,0.0
21688,0.0
209046,0.0
133988,0.0
136583,0.0
185093,0.0
121882,0.0
34085,0.0
184768,0.0
253768,0.0
284788,0.0
233976,0.0
226370,0.0
219819,0.0
45553,0.0
159276,0.0
77007,0.0
156603,0.0
231208,0.0
98847,0.0
189059,0.0
138784,0.0
35633,0.0
278012,0.0
79444,0.0
158657,0.0
280059,0.0
69176,0.0
178246,0.0
58685,0.0
82436,0.0
270751,0.0
252663,0.0
155697,0.0
98071,0.0
201998,0.0
146910,0.0
137807,0.0
272566,0.0
156600,0.0
17533,0.0
244111,0.0
198073,0.0
100318,0.0
272375,0.0
203821,0.0
274545,0.0
237543,0.0
197395,0.0
41935,0.0
63066,0.0
281599,0.0
226018,0.0
13875,0.0
24800,0.0
43975,0.0
136968,0.0
34117,0.0
98396,0.0
249111,0.0
131600,0.0
100036,0.0
88679,0.0
190062,0.0
272209,0.0
215481,0.0
106808,0.0
139249,0.0
239441,0.0
79612,0.0
261276,0.0
147585,0.0
158114,0.0
105245,0.0
98221,0.0
122533,0.0
115915,0.0
262585,0.0
121627,0.0
249294,0.0
230703,0.0
139467,0.0
143709,0.0
173009,0.0
206601,0.0
256884,0.0
121690,0.0
203819,0.0
3799,0.0
48891,0.0
181851,0.0
99884,0.0
281875,0.0
147819,0.0
74494,0.0
127292,0.0
236509,0.0
99584,0.0
91120,0.0
33386,0.0
237580,0.0
160545,0.0
255505,0.0
60440,0.0
119576,0.0
191194,0.0
224891,0.0
244993,0.0
19037,0.0
116226,0.0
176668,0.0
178669,0.0
211459,0.0
233302,0.0
155206,0.0
226035,0.0
93788,0.0
228212,0.0
14617,0.0
171802,0.0
22122,0.0
33429,0.0
153908,0.0
77826,0.0
228216,0.0
125305,0.0
189176,0.0
68608,0.0
57898,0.0
47546,0.0
211331,0.0
258510,0.0
116316,0.0
231877,0.0
11038,0.0
155043,0.0
87261,0.0
125374,0.0
125881,0.0
153783,0.0
22367,0.0
152720,0.0
7277,0.0
178288,0.0
183292,0.0
138892,0.0
226451,0.0
203026,0.0
141106,0.0
98140,0.0
282773,0.0
252422,0.0
178229,0.0
174101,0.0
34498,0.0
236734,0.0
39180,0.0
208477,0.0
239996,0.0
280525,0.0
127805,0.0
120374,0.0
69299,0.0
155875,0.0
281469,0.0
119265,0.0
273459,0.0
172497,0.0
271910,0.0
243192,0.0
231186,0.0
82908,0.0
159364,0.0
229655,0.0
17257,0.0
99292,0.0
278582,0.0
240378,0.0
12165,0.0
190689,0.0
264423,0.0
237354,0.0
197014,0.0
69379,0.0
189125,0.0
140839,0.0
106282,0.0
139163,0.0
170850,0.0
169914,0.0
200678,0.0
261964,0.0
156913,0.0
148326,0.0
62078,0.0
163988,0.0
264061,0.0
63016,0.0
266000,0.0
24788,0.0
43149,0.0
63378,0.0
241454,0.0
90068,0.0
269894,0.0
206791,0.0
251708,0.0
72854,0.0
165468,0.0
196925,0.0
200756,0.0
72764,0.0
125098,0.0
261706,0.0
92134,0.0
113943,0.0
224697,0.0
238325,0.0
204259,0.0
232222,0.0
121587,0.0
240532,0.0
159628,0.0
183278,0.0
178660,0.0
48497,0.0
149340,0.0
261034,0.0
98150,0.0
58592,0.0
38084,0.0
133032,0.0
25857,0.0
168248,0.0
175146,0.0
44931,0.0
248037,0.0
195061,0.0
2709,0.0
203846,0.0
164480,0.0
34224,0.0
97062,0.0
51415,0.0
256174,0.0
195759,0.0
83044,0.0
25799,0.0
216097,0.0
115121,0.0
212345,0.0
73270,0.0
113377,0.0
173002,0.0
173894,0.0
115049,0.0
201840,0.0
79598,0.0
256193,0.0
195503,0.0
258337,0.0
165284,0.0
277604,0.0
170530,0.0
84017,0.0
176027,0.0
179441,0.0
263661,0.0
227002,0.0
73051,0.0
254096,0.0
45142,0.0
239074,0.0
134691,0.0
273644,0.0
191264,0.0
153295,0.0
117041,0.0
273207,0.0
149144,0.0
270369,0.0
177888,0.0
44250,0.0
269185,0.0
26691,0.0
270644,0.0
198648,0.0
234831,0.0
198005,0.0
265684,0.0
267052,0.0
173866,0.0
268343,0.0
107323,0.0
47454,0.0
157513,0.0
79875,0.0
115299,0.0
226836,0.0
209049,0.0
224385,0.0
15981,0.0
174997,0.0
115519,0.0
116777,0.0
108082,0.0
5921,0.0
30862,0.0
187857,0.0
261003,0.0
249763,0.0
127787,0.0
136013,0.0
151561,0.0
282290,0.0
187723,0.0
248065,0.0
97911,0.0
148539,0.0
138293,0.0
19765,0.0
276571,0.0
178333,0.0
193975,0.0
123764,0.0
170072,0.0
48514,0.0
198628,0.0
174678,0.0
139171,0.0
247678,0.0
278401,0.0
246134,0.0
181151,0.0
245569,0.0
79751,0.0
206673,0.0
75929,0.0
48223,0.0
95656,0.0
168371,0.0
156767,0.0
166560,0.0
184862,0.0
61483,0.0
167519,0.0
113364,0.0
51462,0.0
46130,0.0
116479,0.0
239230,0.0
125964,0.0
149572,0.0
73117,0.0
62096,0.0
130840,0.0
251424,0.0
189471,0.0
279082,0.0
278488,0.0
138316,0.0
167680,0.0
2081,0.0
166394,0.0
66625,0.0
271094,0.0
74317,0.0
163606,0.0
256856,0.0
174171,0.0
202931,0.0
100574,0.0
108240,0.0
113235,0.0
193374,0.0
160112,0.0
163922,0.0
163092,0.0
283438,0.0
129432,0.0
21733,0.0
279709,0.0
146418,0.0
255092,0.0
111859,0.0
116579,0.0
6849,0.0
128604,0.0
117346,0.0
98375,0.0
201588,0.0
68660,0.0
254325,0.0
147126,0.0
76417,0.0
231790,0.0
161898,0.0
113809,0.0
3308,0.0
201132,0.0
245182,0.0
96996,0.0
199774,0.0
12169,0.0
190032,0.0
124902,0.0
44881,0.0
211623,0.0
140568,0.0
59424,0.0
198961,0.0
28540,0.0
199730,0.0
253019,0.0
30414,0.0
153395,0.0
89316,0.0
83823,0.0
186248,0.0
199925,0.0
168335,0.0
81139,0.0
60759,0.0
249280,0.0
267837,0.0
25119,0.0
238987,0.0
175152,0.0
226636,0.0
219924,0.0
257846,0.0
112759,0.0
31433,0.0
194722,0.0
141247,0.0
160093,0.0
159559,0.0
2545,0.0
91114,0.0
254406,0.0
254405,0.0
234371,0.0
269903,0.0
220927,0.0
28774,0.0
163523,0.0
195156,0.0
30932,0.0
114819,0.0
254490,0.0
219168,0.0
79224,0.0
272405,0.0
257721,0.0
224200,0.0
134645,0.0
170872,0.0
140939,0.0
270499,0.0
1110,0.0
146620,0.0
155572,0.0
135272,0.0
214989,0.0
216591,0.0
12086,0.0
15139,0.0
194212,0.0
258929,0.0
284818,0.0
170732,0.0
117942,0.0
59858,0.0
116790,0.0
107538,0.0
122044,0.0
12794,0.0
13361,0.0
194816,0.0
190651,0.0
124995,0.0
261359,0.0
11767,0.0
50404,0.0
144604,0.0
180150,0.0
283209,0.0
237710,0.0
167164,0.0
176662,0.0
166789,0.0
273711,0.0
275756,0.0
13109,0.0
138517,0.0
107856,0.0
44141,0.0
237404,0.0
96560,0.0
252072,0.0
147189,0.0
11286,0.0
60633,0.0
43913,0.0
12173,0.0
245788,0.0
152069,0.0
231454,0.0
203067,0.0
169606,0.0
166801,0.0
135969,0.0
201333,0.0
59886,0.0
232809,0.0
38827,0.0
18832,0.0
143651,0.0
255799,0.0
53620,0.0
162635,0.0
195811,0.0
4168,0.0
132126,0.0
264793,0.0
195071,0.0
155715,0.0
187854,0.0
279175,0.0
86559,0.0
208898,0.0
224077,0.0
118269,0.0
104479,0.0
283271,0.0
203489,0.0
107621,0.0
169427,0.0
53497,0.0
29122,0.0
255481,0.0
10912,0.0
161001,0.0
82603,0.0
172734,0.0
148043,0.0
228194,0.0
68350,0.0
53146,0.0
241261,0.0
282735,0.0
93704,0.0
117701,0.0
10932,0.0
123999,0.0
56719,0.0
84813,0.0
64297,0.0
160986,0.0
5849,0.0
186466,0.0
280856,0.0
95574,0.0
121926,0.0
71946,0.0
43349,0.0
160641,0.0
131687,0.0
194597,0.0
186040,0.0
73341,0.0
246455,0.0
139444,0.0
218562,0.0
147855,0.0
275937,0.0
323,0.0
158606,0.0
200080,0.0
279359,0.0
239540,0.0
263132,0.0
119477,0.0
108526,0.0
240639,0.0
5326,0.0
208246,0.0
152680,0.0
282065,0.0
81531,0.0
185608,0.0
180139,0.0
234262,0.0
194768,0.0
6199,0.0
201761,0.0
39243,0.0
76404,0.0
160588,0.0
150476,0.0
254699,0.0
278220,0.0
12174,0.0
130812,0.0
34438,0.0
209251,0.0
39836,0.0
206993,0.0
215457,0.0
103824,0.0
196784,0.0
168759,0.0
167334,0.0
225904,0.0
244202,0.0
68528,0.0
237930,0.0
111400,0.0
68343,0.0
31056,0.0
175914,0.0
78299,0.0
203073,0.0
115104,0.0
54919,0.0
17436,0.0
175540,0.0
151354,0.0
52675,0.0
233471,0.0
203678,0.0
282448,0.0
91443,0.0
37715,0.0
1233,0.0
252323,0.0
208621,0.0
89660,0.0
279603,0.0
276705,0.0
259095,0.0
124757,0.0
31172,0.0
278759,0.0
11852,0.0
176966,0.0
81520,0.0
169876,0.0
238714,0.0
153350,0.0
194193,0.0
160906,0.0
135930,0.0
49272,0.0
214180,0.0
140636,0.0
276328,0.0
281592,0.0
242508,0.0
8744,0.0
14186,0.0
147956,0.0
279688,0.0
105253,0.0
5716,0.0
241542,0.0
156340,0.0
44842,0.0
11967,0.0
107185,0.0
263858,0.0
267643,0.0
176810,0.0
237745,0.0
185789,0.0
170868,0.0
191940,0.0
70900,0.0
254995,0.0
117338,0.0
4295,0.0
281500,0.0
189446,0.0
17147,0.0
135152,0.0
156533,0.0
151123,0.0
270760,0.0
265328,0.0
72867,0.0
139506,0.0
187344,0.0
185240,0.0
204,0.0
232416,0.0
10239,0.0
276713,0.0
218282,0.0
82097,0.0
247079,0.0
191927,0.0
96511,0.0
59396,0.0
192761,0.0
150648,0.0
57951,0.0
91867,0.0
262078,0.0
124787,0.0
225067,0.0
58578,0.0
171962,0.0
14603,0.0
8005,0.0
201627,0.0
106392,0.0
135644,0.0
146984,0.0
166927,0.0
33414,0.0
202445,0.0
244148,0.0
54331,0.0
160489,0.0
266743,0.0
30799,0.0
148177,0.0
152911,0.0
18786,0.0
75752,0.0
278410,0.0
134727,0.0
105225,0.0
47327,0.0
278733,0.0
123377,0.0
233249,0.0
142090,0.0
67536,0.0
141947,0.0
130980,0.0
48738,0.0
276811,0.0
11259,0.0
149714,0.0
278838,0.0
258004,0.0
226044,0.0
212882,0.0
224241,0.0
155948,0.0
222813,0.0
254279,0.0
146666,0.0
259338,0.0
126472,0.0
275954,0.0
268115,0.0
275595,0.0
283115,0.0
84633,0.0
240045,0.0
44958,0.0
190886,0.0
274279,0.0
121553,0.0
13572,0.0
184848,0.0
43858,0.0
260816,0.0
80668,0.0
78693,0.0
206729,0.0
279111,0.0
272003,0.0
259486,0.0
249161,0.0
282138,0.0
180864,0.0
255951,0.0
247876,0.0
150995,0.0
29313,0.0
149658,0.0
240600,0.0
186718,0.0
270008,0.0
226350,0.0
4964,0.0
143144,0.0
147343,0.0
140564,0.0
275827,0.0
150335,0.0
7217,0.0
275766,0.0
165705,0.0
1619,0.0
34201,0.0
227376,0.0
12142,0.0
138761,0.0
124328,0.0
32330,0.0
263959,0.0
116597,0.0
171168,0.0
240621,0.0
232039,0.0
13029,0.0
51621,0.0
60093,0.0
96927,0.0
3561,0.0
170239,0.0
224362,0.0
84332,0.0
39111,0.0
133381,0.0
14056,0.0
200049,0.0
168169,0.0
228901,0.0
224933,0.0
38626,0.0
256966,0.0
256807,0.0
16307,0.0
66925,0.0
258493,0.0
283767,0.0
201029,0.0
158551,0.0
158493,0.0
70894,0.0
106793,0.0
210016,0.0
123770,0.0
166538,0.0
138430,0.0
7287,0.0
22282,0.0
73182,0.0
150896,0.0
36715,0.0
174396,0.0
104715,0.0
37694,0.0
257143,0.0
263143,0.0
117856,0.0
275838,0.0
280674,0.0
159728,0.0
225146,0.0
84980,0.0
84914,0.0
248470,0.0
214845,0.0
287,0.0
943,0.0
198263,0.0
121140,0.0
194603,0.0
197310,0.0
164149,0.0
267502,0.0
139025,0.0
113370,0.0
63298,0.0
225903,0.0
117633,0.0
200972,0.0
7419,0.0
257377,0.0
16422,0.0
115851,0.0
150464,0.0
59795,0.0
95613,0.0
153787,0.0
3324,0.0
976,0.0
226235,0.0
141713,0.0
263045,0.0
203126,0.0
203480,0.0
147727,0.0
57526,0.0
139462,0.0
213866,0.0
96761,0.0
64972,0.0
26184,0.0
6049,0.0
166738,0.0
267316,0.0
256258,0.0
202480,0.0
10697,0.0
163623,0.0
34871,0.0
120855,0.0
262182,0.0
39490,0.0
177308,0.0
202894,0.0
10519,0.0
235995,0.0
197549,0.0
265849,0.0
15055,0.0
13252,0.0
133340,0.0
125754,0.0
234919,0.0
21806,0.0
73378,0.0
151992,0.0
25417,0.0
71050,0.0
217272,0.0
385,0.0
121046,0.0
58799,0.0
276271,0.0
121570,0.0
113073,0.0
171340,0.0
165032,0.0
138513,0.0
138984,0.0
246914,0.0
87636,0.0
246236,0.0
216985,0.0
58997,0.0
281543,0.0
19099,0.0
180651,0.0
97935,0.0
67707,0.0
206687,0.0
173307,0.0
205195,0.0
261828,0.0
170905,0.0
252560,0.0
97923,0.0
281984,0.0
33297,0.0
257016,0.0
157151,0.0
240410,0.0
11183,0.0
221254,0.0
156109,0.0
213833,0.0
233353,0.0
158614,0.0
229857,0.0
117077,0.0
113173,0.0
252905,0.0
81194,0.0
189396,0.0
25172,0.0
192490,0.0
111584,0.0
280113,0.0
271512,0.0
93905,0.0
161160,0.0
119328,0.0
170741,0.0
158367,0.0
154306,0.0
102956,0.0
13327,0.0
182165,0.0
133013,0.0
234134,0.0
243670,0.0
18571,0.0
238294,0.0
76154,0.0
263890,0.0
45180,0.0
19669,0.0
150192,0.0
202087,0.0
147704,0.0
133160,0.0
144805,0.0
14907,0.0
133193,0.0
232676,0.0
120591,0.0
259195,0.0
229621,0.0
58454,0.0
122855,0.0
54700,0.0
239776,0.0
183867,0.0
22117,0.0
119747,0.0
39053,0.0
8794,0.0
199147,0.0
231918,0.0
170283,0.0
260086,0.0
63373,0.0
186130,0.0
257084,0.0
135540,0.0
92873,0.0
185890,0.0
249404,0.0
188294,0.0
162479,0.0
74115,0.0
71290,0.0
9720,0.0
171186,0.0
283041,0.0
186776,0.0
219103,0.0
245549,0.0
278768,0.0
135650,0.0
34192,0.0
239905,0.0
37677,0.0
222911,0.0
92799,0.0
209994,0.0
271735,0.0
152142,0.0
259928,0.0
131372,0.0
75114,0.0
38978,0.0
197807,0.0
159489,0.0
74691,0.0
215086,0.0
228393,0.0
68776,0.0
68328,0.0
108802,0.0
88669,0.0
114060,0.0
41416,0.0
278796,0.0
274087,0.0
239271,0.0
83762,0.0
90939,0.0
120944,0.0
23767,0.0
192919,0.0
224192,0.0
83062,0.0
128731,0.0
201255,0.0
206879,0.0
250260,0.0
281793,0.0
258205,0.0
226329,0.0
31929,0.0
219109,0.0
116024,0.0
114956,0.0
160334,0.0
72350,0.0
152165,0.0
138168,0.0
238599,0.0
222795,0.0
152979,0.0
7628,0.0
253151,0.0
268455,0.0
200645,0.0
161034,0.0
252529,0.0
43707,0.0
117522,0.0
273436,0.0
107961,0.0
203155,0.0
202349,0.0
209088,0.0
179455,0.0
168741,0.0
262162,0.0
140187,0.0
52128,0.0
263966,0.0
95401,0.0
74756,0.0
168688,0.0
183968,0.0
68177,0.0
139732,0.0
231395,0.0
240291,0.0
256176,0.0
82928,0.0
273294,0.0
68392,0.0
158619,0.0
246104,0.0
81062,0.0
161644,0.0
273940,0.0
168279,0.0
83263,0.0
48855,0.0
226666,0.0
84540,0.0
52538,0.0
116791,0.0
96366,0.0
279910,0.0
284426,0.0
151198,0.0
34461,0.0
185216,0.0
223170,0.0
161154,0.0
18630,0.0
9730,0.0
103784,0.0
65844,0.0
178083,0.0
99117,0.0
267603,0.0
104629,0.0
83673,0.0
186388,0.0
208310,0.0
204399,0.0
99667,0.0
254591,0.0
103867,0.0
141361,0.0
162398,0.0
148861,0.0
111911,0.0
67219,0.0
163568,0.0
13858,0.0
58631,0.0
34205,0.0
256636,0.0
267399,0.0
179661,0.0
99921,0.0
176304,0.0
280355,0.0
204519,0.0
190078,0.0
40824,0.0
256754,0.0
268373,0.0
141437,0.0
200437,0.0
255227,0.0
125244,0.0
267623,0.0
142035,0.0
262239,0.0
23360,0.0
63346,0.0
163154,0.0
104307,0.0
137819,0.0
73676,0.0
105826,0.0
4298,0.0
32390,0.0
28392,0.0
239739,0.0
183959,0.0
133712,0.0
155369,0.0
146273,0.0
45089,0.0
209537,0.0
80889,0.0
9631,0.0
137274,0.0
66190,0.0
25383,0.0
230166,0.0
108796,0.0
19413,0.0
241716,0.0
256096,0.0
237411,0.0
67353,0.0
273946,0.0
145081,0.0
261980,0.0
255322,0.0
512,0.0
74515,0.0
24431,0.0
25774,0.0
135287,0.0
135306,0.0
249480,0.0
161202,0.0
193940,0.0
159134,0.0
47765,0.0
270481,0.0
264489,0.0
125712,0.0
189406,0.0
274309,0.0
120049,0.0
106288,0.0
200446,0.0
270003,0.0
96208,0.0
149161,0.0
249872,0.0
272608,0.0
152631,0.0
17583,0.0
109566,0.0
234339,0.0
140283,0.0
158786,0.0
185644,0.0
188401,0.0
2999,0.0
197960,0.0
265679,0.0
277549,0.0
227465,0.0
166753,0.0
256009,0.0
254383,0.0
12502,0.0
263834,0.0
244081,0.0
50692,0.0
18818,0.0
125241,0.0
227767,0.0
188345,0.0
258958,0.0
93218,0.0
138149,0.0
23374,0.0
187569,0.0
149619,0.0
70588,0.0
117495,0.0
157521,0.0
175644,0.0
137572,0.0
159387,0.0
134636,0.0
160485,0.0
215677,0.0
32437,0.0
152229,0.0
256491,0.0
131526,0.0
227062,0.0
73435,0.0
261877,0.0
131908,0.0
133601,0.0
93551,0.0
135053,0.0
63303,0.0
271550,0.0
261826,0.0
67587,0.0
35490,0.0
106768,0.0
262965,0.0
177227,0.0
202523,0.0
169823,0.0
240095,0.0
52952,0.0
148191,0.0
253376,0.0
275886,0.0
38306,0.0
12016,0.0
111588,0.0
81512,0.0
60425,0.0
188205,0.0
204751,0.0
928,0.0
83161,0.0
188412,0.0
224638,0.0
243645,0.0
123630,0.0
202119,0.0
63563,0.0
162512,0.0
183419,0.0
223329,0.0
111914,0.0
280314,0.0
259253,0.0
175806,0.0
109603,0.0
198328,0.0
189758,0.0
67079,0.0
139385,0.0
240844,0.0
67646,0.0
98388,0.0
21905,0.0
267901,0.0
269009,0.0
123988,0.0
73593,0.0
145980,0.0
123274,0.0
25287,0.0
7319,0.0
74005,0.0
96758,0.0
244685,0.0
157888,0.0
124113,0.0
244591,0.0
253536,0.0
37284,0.0
216964,0.0
267468,0.0
90331,0.0
40287,0.0
257260,0.0
198151,0.0
181327,0.0
131300,0.0
129767,0.0
146909,0.0
239096,0.0
200799,0.0
174885,0.0
269082,0.0
151518,0.0
217154,0.0
151610,0.0
28863,0.0
213979,0.0
137145,0.0
174015,0.0
219978,0.0
10994,0.0
282997,0.0
237827,0.0
158807,0.0
30967,0.0
111419,0.0
240624,0.0
124636,0.0
159521,0.0
180390,0.0
4665,0.0
1057,0.0
200871,0.0
167213,0.0
56543,0.0
52875,0.0
46291,0.0
